Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-001,Centro-Parietal,16,GAMMA,0.03409128763,2,CP
sub-001,Centro-Parietal,16,THETA,0.4146394438,2,CP
sub-001,Frontal Polar,F3,ALPHA,2.565311445,1,CP
sub-001,Frontal Polar,F3,BETA,2.886193856,1,CP
sub-001,Frontal Polar,F3,DELTA,4.143053586,1,CP
sub-001,Frontal Polar,F3,GAMMA,0.04060407109,1,CP
sub-001,Frontal Polar,F3,THETA,0.4978473315,1,CP
sub-001,Frontal Polar,F4,ALPHA,1.327346919,2,CP
sub-001,Frontal Polar,F4,BETA,2.567682615,2,CP
sub-001,Frontal Polar,F4,DELTA,3.905267856,2,CP
sub-001,Frontal Polar,F4,GAMMA,0.02286616559,2,CP
sub-001,Frontal Polar,F4,THETA,0.3715930454,2,CP
sub-001,Frontal Polar,F7,ALPHA,1.246414999,1,CP
sub-001,Frontal Polar,F7,BETA,2.003415705,1,CP
sub-001,Frontal Polar,F7,DELTA,2.17929234,1,CP
sub-001,Frontal Polar,F7,GAMMA,0.02923690828,1,CP
sub-001,Frontal Polar,F7,THETA,0.3061013295,1,CP
sub-001,Frontal Polar,F8,ALPHA,2.334223858,2,CP
sub-001,Frontal Polar,F8,BETA,3.505336948,2,CP
sub-001,Frontal Polar,F8,DELTA,4.794628535,2,CP
sub-001,Frontal Polar,F8,GAMMA,0.1304939974,2,CP
sub-001,Frontal Polar,F8,THETA,0.6378201152,2,CP
sub-001,Frontal Polar,Fp1,ALPHA,2.738123149,1,CP
sub-001,Frontal Polar,Fp1,BETA,3.959291773,1,CP
sub-001,Frontal Polar,Fp1,DELTA,6.167349228,1,CP
sub-001,Frontal Polar,Fp1,GAMMA,0.03160406317,1,CP
sub-001,Frontal Polar,Fp1,THETA,0.541775221,1,CP
sub-001,Frontal Polar,Fp2,ALPHA,4.971843194,2,CP
sub-001,Frontal Polar,Fp2,BETA,4.080752793,2,CP
sub-001,Frontal Polar,Fp2,DELTA,6.446707745,2,CP
sub-001,Frontal Polar,Fp2,GAMMA,0.032460775,2,CP
sub-001,Frontal Polar,Fp2,THETA,0.5795167542,2,CP
sub-001,Frontal Polar,Fpz,ALPHA,2.534940471,0,CP
sub-001,Frontal Polar,Fpz,BETA,4.104112372,0,CP
sub-001,Frontal Polar,Fpz,DELTA,6.603433682,0,CP
sub-001,Frontal Polar,Fpz,GAMMA,0.02863026717,0,CP
sub-001,Frontal Polar,Fpz,THETA,0.5708033444,0,CP
sub-001,Frontal Polar,Fz,ALPHA,2.578449482,0,CP
sub-001,Frontal Polar,Fz,BETA,3.206711146,0,CP
sub-001,Frontal Polar,Fz,DELTA,4.901676958,0,CP
sub-001,Frontal Polar,Fz,GAMMA,0.02878300947,0,CP
sub-001,Frontal Polar,Fz,THETA,0.5463599412,0,CP
sub-001,Fronto-Central,FC5,ALPHA,1.635128282,1,CP
sub-001,Fronto-Central,FC5,BETA,2.456715896,1,CP
sub-001,Fronto-Central,FC5,DELTA,2.972638541,1,CP
sub-001,Fronto-Central,FC5,GAMMA,0.06340302642,1,CP
sub-001,Fronto-Central,FC5,THETA,0.4579585494,1,CP
sub-001,Fronto-Central,FC6,ALPHA,3.083015669,2,CP
sub-001,Fronto-Central,FC6,BETA,3.438719849,2,CP
sub-001,Fronto-Central,FC6,DELTA,3.708248773,2,CP
sub-001,Fronto-Central,FC6,GAMMA,0.06479839836,2,CP
sub-001,Fronto-Central,FC6,THETA,0.4637640379,2,CP
sub-001,Occipital,O1,ALPHA,7.838976986,1,CP
sub-001,Occipital,O1,BETA,6.161776774,1,CP
sub-001,Occipital,O1,DELTA,11.07221468,1,CP
sub-001,Occipital,O1,GAMMA,0.05050196645,1,CP
sub-001,Occipital,O1,THETA,0.9257070217,1,CP
sub-001,Occipital,O2,ALPHA,3.003904828,2,CP
sub-001,Occipital,O2,BETA,7.404214615,2,CP
sub-001,Occipital,O2,DELTA,16.33942356,2,CP
sub-001,Occipital,O2,GAMMA,0.06542910283,2,CP
sub-001,Occipital,O2,THETA,1.303416109,2,CP
sub-001,Occipital,Oz,ALPHA,2.588852296,0,CP
sub-001,Occipital,Oz,BETA,4.149297061,0,CP
sub-001,Occipital,Oz,DELTA,10.21255044,0,CP
sub-001,Occipital,Oz,GAMMA,0.04948281282,0,CP
sub-001,Occipital,Oz,THETA,0.7307663972,0,CP
sub-001,Parietal,P3,ALPHA,1.546052345,1,CP
sub-001,Parietal,P3,BETA,4.630821816,1,CP
sub-001,Parietal,P3,DELTA,6.219961504,1,CP
sub-001,Parietal,P3,GAMMA,0.0376330576,1,CP
sub-001,Parietal,P3,THETA,0.6754410318,1,CP
sub-001,Parietal,P4,ALPHA,1.553394796,2,CP
sub-001,Parietal,P4,BETA,2.705169616,2,CP
sub-001,Parietal,P4,DELTA,4.492576583,2,CP
sub-001,Parietal,P4,GAMMA,0.0478382632,2,CP
sub-001,Parietal,P4,THETA,0.5970100819,2,CP
sub-001,Parietal,P7,ALPHA,2.113101048,1,CP
sub-001,Parietal,P7,BETA,5.549484876,1,CP
sub-001,Parietal,P7,DELTA,5.728388156,1,CP
sub-001,Parietal,P7,GAMMA,0.03301519737,1,CP
sub-001,Parietal,P7,THETA,0.6672773237,1,CP
sub-001,Parietal,P8,ALPHA,2.568335769,2,CP
sub-001,Parietal,P8,BETA,4.973594534,2,CP
sub-001,Parietal,P8,DELTA,4.471105093,2,CP
sub-001,Parietal,P8,GAMMA,0.06989916024,2,CP
sub-001,Parietal,P8,THETA,0.7615158969,2,CP
sub-001,Parietal,Pz,ALPHA,3.151349793,0,CP
sub-001,Parietal,Pz,BETA,6.378119394,0,CP
sub-001,Parietal,Pz,DELTA,14.33881058,0,CP
sub-001,Parietal,Pz,GAMMA,0.07299760963,0,CP
sub-001,Parietal,Pz,THETA,0.8888712521,0,CP
sub-001,Parieto-Occipital,PO7,ALPHA,4.109159815,1,CP
sub-001,Parieto-Occipital,PO7,BETA,10.29330394,1,CP
sub-001,Parieto-Occipital,PO7,DELTA,9.420040321,1,CP
sub-001,Parieto-Occipital,PO7,GAMMA,0.05831622508,1,CP
sub-001,Parieto-Occipital,PO7,THETA,1.047373231,1,CP
sub-001,Parieto-Occipital,PO8,ALPHA,6.365337235,2,CP
sub-001,Parieto-Occipital,PO8,BETA,6.871943033,2,CP
sub-001,Parieto-Occipital,PO8,DELTA,9.146109247,2,CP
sub-001,Parieto-Occipital,PO8,GAMMA,0.0525837774,2,CP
sub-001,Parieto-Occipital,PO8,THETA,1.015640704,2,CP
sub-001,Temporal,T7,ALPHA,2.097156655,1,CP
sub-001,Temporal,T7,BETA,2.430468102,1,CP
sub-001,Temporal,T7,DELTA,2.726977315,1,CP
sub-001,Temporal,T7,GAMMA,0.1212372177,1,CP
sub-001,Temporal,T7,THETA,0.5691913591,1,CP
sub-001,Temporal,T8,ALPHA,0.9124359475,2,CP
sub-001,Temporal,T8,BETA,1.70150467,2,CP
sub-001,Temporal,T8,DELTA,1.530413421,2,CP
sub-001,Temporal,T8,GAMMA,0.02971316717,2,CP
sub-001,Temporal,T8,THETA,0.3308763795,2,CP
sub-007,Anterior Frontal,AF7,ALPHA,32.478706,1,CP
sub-007,Anterior Frontal,AF7,BETA,2.664152146,1,CP
sub-007,Anterior Frontal,AF7,DELTA,1.809742153,1,CP
sub-007,Anterior Frontal,AF7,GAMMA,1.96307483,1,CP
sub-007,Anterior Frontal,AF7,THETA,1.765277275,1,CP
sub-007,Anterior Frontal,AF8,ALPHA,1.66491908,2,CP
sub-007,Anterior Frontal,AF8,BETA,0.5993607278,2,CP
sub-007,Anterior Frontal,AF8,DELTA,0.9266537543,2,CP
sub-007,Anterior Frontal,AF8,GAMMA,0.07122086907,2,CP
sub-007,Anterior Frontal,AF8,THETA,0.2603780813,2,CP
sub-007,Central,C3,ALPHA,26.67273175,1,CP
sub-007,Central,C3,BETA,1.228043106,1,CP
sub-007,Central,C3,DELTA,0.8188615618,1,CP
sub-007,Central,C3,GAMMA,0.1370844825,1,CP
sub-007,Central,C3,THETA,0.2834551733,1,CP
sub-007,Central,C4,ALPHA,71.41044443,2,CP
sub-007,Central,C4,BETA,3.839227096,2,CP
sub-007,Central,C4,DELTA,1.652124,2,CP
sub-007,Central,C4,GAMMA,0.08935068032,2,CP
sub-007,Central,C4,THETA,0.3670068819,2,CP
sub-007,Central,Cz,ALPHA,6.748532417,0,CP
sub-007,Central,Cz,BETA,1.01792717,0,CP
sub-007,Central,Cz,DELTA,1.408781828,0,CP
sub-007,Central,Cz,GAMMA,0.03690080332,0,CP
sub-007,Central,Cz,THETA,0.3772314317,0,CP
sub-007,Centro-Parietal,15,ALPHA,0.6796730574,1,CP
sub-007,Centro-Parietal,15,BETA,0.3247511523,1,CP
sub-007,Centro-Parietal,15,DELTA,0.6585189179,1,CP
sub-007,Centro-Parietal,15,GAMMA,0.07358054386,1,CP
sub-007,Centro-Parietal,15,THETA,0.2180766632,1,CP
sub-007,Centro-Parietal,16,ALPHA,1.385515173,2,CP
sub-007,Centro-Parietal,16,BETA,0.4251835003,2,CP
sub-007,Centro-Parietal,16,DELTA,0.7234108722,2,CP
sub-007,Centro-Parietal,16,GAMMA,0.08849450117,2,CP
sub-007,Centro-Parietal,16,THETA,0.2963759833,2,CP
sub-007,Frontal Polar,F3,ALPHA,3.981553232,1,CP
sub-007,Frontal Polar,F3,BETA,1.128955561,1,CP
sub-007,Frontal Polar,F3,DELTA,1.703197673,1,CP
sub-007,Frontal Polar,F3,GAMMA,0.7040694854,1,CP
sub-007,Frontal Polar,F3,THETA,0.8130336694,1,CP
sub-007,Frontal Polar,F4,ALPHA,2.677866846,2,CP
sub-007,Frontal Polar,F4,BETA,0.6960437537,2,CP
sub-007,Frontal Polar,F4,DELTA,1.360804854,2,CP
sub-007,Frontal Polar,F4,GAMMA,0.04991193202,2,CP
sub-007,Frontal Polar,F4,THETA,0.2845220084,2,CP
sub-007,Frontal Polar,F7,ALPHA,9.603057687,1,CP
sub-007,Frontal Polar,F7,BETA,1.021492658,1,CP
sub-007,Frontal Polar,F7,DELTA,0.8392139119,1,CP
sub-007,Frontal Polar,F7,GAMMA,0.5673128827,1,CP
sub-007,Frontal Polar,F7,THETA,0.6265934832,1,CP
sub-007,Frontal Polar,F8,ALPHA,5.776347993,2,CP
sub-007,Frontal Polar,F8,BETA,1.332437036,2,CP
sub-007,Frontal Polar,F8,DELTA,1.42512707,2,CP
sub-007,Frontal Polar,F8,GAMMA,0.385657903,2,CP
sub-007,Frontal Polar,F8,THETA,0.6601666576,2,CP
sub-007,Frontal Polar,Fp1,ALPHA,1.349663992,1,CP
sub-007,Frontal Polar,Fp1,BETA,0.4429051524,1,CP
sub-007,Frontal Polar,Fp1,DELTA,0.8472726951,1,CP
sub-007,Frontal Polar,Fp1,GAMMA,0.05379092832,1,CP
sub-007,Frontal Polar,Fp1,THETA,0.2070988298,1,CP
sub-007,Frontal Polar,Fp2,ALPHA,2.44614825,2,CP
sub-007,Frontal Polar,Fp2,BETA,0.8787182525,2,CP
sub-007,Frontal Polar,Fp2,DELTA,1.455336727,2,CP
sub-007,Frontal Polar,Fp2,GAMMA,0.08003551829,2,CP
sub-007,Frontal Polar,Fp2,THETA,0.3825031087,2,CP
sub-007,Frontal Polar,Fpz,ALPHA,4.182855705,0,CP
sub-007,Frontal Polar,Fpz,BETA,0.9270559257,0,CP
sub-007,Frontal Polar,Fpz,DELTA,1.445539988,0,CP
sub-007,Frontal Polar,Fpz,GAMMA,0.06503919622,0,CP
sub-007,Frontal Polar,Fpz,THETA,0.3827619309,0,CP
sub-007,Frontal Polar,Fz,ALPHA,2.570390316,0,CP
sub-007,Frontal Polar,Fz,BETA,1.098303428,0,CP
sub-007,Frontal Polar,Fz,DELTA,2.100225533,0,CP
sub-007,Frontal Polar,Fz,GAMMA,0.1099111975,0,CP
sub-007,Frontal Polar,Fz,THETA,0.5129157612,0,CP
sub-007,Fronto-Central,FC5,ALPHA,1.904380812,1,CP
sub-007,Fronto-Central,FC5,BETA,0.8386103946,1,CP
sub-007,Fronto-Central,FC5,DELTA,1.365612817,1,CP
sub-007,Fronto-Central,FC5,GAMMA,0.3471723728,1,CP
sub-007,Fronto-Central,FC5,THETA,0.5831672327,1,CP
sub-007,Fronto-Central,FC6,ALPHA,1.30130034,2,CP
sub-007,Fronto-Central,FC6,BETA,0.4397245979,2,CP
sub-007,Fronto-Central,FC6,DELTA,0.8172652739,2,CP
sub-007,Fronto-Central,FC6,GAMMA,0.0506991478,2,CP
sub-007,Fronto-Central,FC6,THETA,0.2044643164,2,CP
sub-007,Occipital,O1,ALPHA,1.785047882,1,CP
sub-007,Occipital,O1,BETA,0.9052493177,1,CP
sub-007,Occipital,O1,DELTA,4.481297014,1,CP
sub-007,Occipital,O1,GAMMA,0.1283381154,1,CP
sub-007,Occipital,O1,THETA,0.5584834175,1,CP
sub-007,Occipital,O2,ALPHA,1.985403976,2,CP
sub-007,Occipital,O2,BETA,0.8575129424,2,CP
sub-007,Occipital,O2,DELTA,2.661785115,2,CP
sub-007,Occipital,O2,GAMMA,0.1258623326,2,CP
sub-007,Occipital,O2,THETA,0.5291560268,2,CP
sub-007,Occipital,Oz,ALPHA,2.456655019,0,CP
sub-007,Occipital,Oz,BETA,0.8903302612,0,CP
sub-007,Occipital,Oz,DELTA,2.43958916,0,CP
sub-007,Occipital,Oz,GAMMA,0.09809654096,0,CP
sub-007,Occipital,Oz,THETA,0.4371561141,0,CP
sub-007,Parietal,P3,ALPHA,0.5192642032,1,CP
sub-007,Parietal,P3,BETA,0.2462167642,1,CP
sub-007,Parietal,P3,DELTA,0.4962215044,1,CP
sub-007,Parietal,P3,GAMMA,0.04278234298,1,CP
sub-007,Parietal,P3,THETA,0.147653361,1,CP
sub-007,Parietal,P4,ALPHA,1.419368291,2,CP
sub-007,Parietal,P4,BETA,0.4388253367,2,CP
sub-007,Parietal,P4,DELTA,0.7195371447,2,CP
sub-007,Parietal,P4,GAMMA,0.05897182749,2,CP
sub-007,Parietal,P4,THETA,0.2746200277,2,CP
sub-007,Parietal,P7,ALPHA,0.8413028402,1,CP
sub-007,Parietal,P7,BETA,0.4861303617,1,CP
sub-007,Parietal,P7,DELTA,1.478307378,1,CP
sub-007,Parietal,P7,GAMMA,0.07851464097,1,CP
sub-007,Parietal,P7,THETA,0.2848919764,1,CP
sub-007,Parietal,P8,ALPHA,1.62212808,2,CP
sub-007,Parietal,P8,BETA,0.5586095417,2,CP
sub-007,Parietal,P8,DELTA,1.352277225,2,CP
sub-007,Parietal,P8,GAMMA,0.07953826782,2,CP
sub-007,Parietal,P8,THETA,0.3732010473,2,CP
sub-007,Parietal,Pz,ALPHA,1.782917617,0,CP
sub-007,Parietal,Pz,BETA,0.6648329865,0,CP
sub-007,Parietal,Pz,DELTA,0.7603387956,0,CP
sub-007,Parietal,Pz,GAMMA,0.1164076445,0,CP
sub-007,Parietal,Pz,THETA,0.2821298558,0,CP
sub-007,Parieto-Occipital,PO7,ALPHA,1.676011908,1,CP
sub-007,Parieto-Occipital,PO7,BETA,0.8809011402,1,CP
sub-007,Parieto-Occipital,PO7,DELTA,3.318240956,1,CP
sub-007,Parieto-Occipital,PO7,GAMMA,0.1447012298,1,CP
sub-007,Parieto-Occipital,PO7,THETA,0.4950354706,1,CP
sub-007,Parieto-Occipital,PO8,ALPHA,2.284948099,2,CP
sub-007,Parieto-Occipital,PO8,BETA,0.8574308245,2,CP
sub-007,Parieto-Occipital,PO8,DELTA,3.284663224,2,CP
sub-007,Parieto-Occipital,PO8,GAMMA,0.09698327325,2,CP
sub-007,Parieto-Occipital,PO8,THETA,0.6011214289,2,CP
sub-007,Temporal,T7,ALPHA,10.59236015,1,CP
sub-007,Temporal,T7,BETA,1.68978796,1,CP
sub-007,Temporal,T7,DELTA,2.157516617,1,CP
sub-007,Temporal,T7,GAMMA,0.4902575715,1,CP
sub-007,Temporal,T7,THETA,0.9466509507,1,CP
sub-007,Temporal,T8,ALPHA,24.63962995,2,CP
sub-007,Temporal,T8,BETA,1.607302852,2,CP
sub-007,Temporal,T8,DELTA,1.052645902,2,CP
sub-007,Temporal,T8,GAMMA,0.159193824,2,CP
sub-007,Temporal,T8,THETA,0.4347550819,2,CP
sub-010,Anterior Frontal,AF7,ALPHA,14.52949243,1,CP
sub-010,Anterior Frontal,AF7,BETA,2.146807648,1,CP
sub-010,Anterior Frontal,AF7,DELTA,1.431349969,1,CP
sub-010,Anterior Frontal,AF7,GAMMA,0.3020968506,1,CP
sub-010,Anterior Frontal,AF7,THETA,0.6165138913,1,CP
sub-010,Anterior Frontal,AF8,ALPHA,4.325126284,2,CP
sub-010,Anterior Frontal,AF8,BETA,0.721699109,2,CP
sub-010,Anterior Frontal,AF8,DELTA,0.4955169388,2,CP
sub-010,Anterior Frontal,AF8,GAMMA,0.107718848,2,CP
sub-010,Anterior Frontal,AF8,THETA,0.2335846856,2,CP
sub-010,Central,C3,ALPHA,10.86930312,1,CP
sub-010,Central,C3,BETA,1.718335766,1,CP
sub-010,Central,C3,DELTA,0.9748320579,1,CP
sub-010,Central,C3,GAMMA,0.1661834968,1,CP
sub-010,Central,C3,THETA,0.4383735012,1,CP
sub-010,Central,C4,ALPHA,1313.185008,2,CP
sub-010,Central,C4,BETA,157.6684621,2,CP
sub-010,Central,C4,DELTA,116.3691972,2,CP
sub-010,Central,C4,GAMMA,17.88350726,2,CP
sub-010,Central,C4,THETA,42.71046559,2,CP
sub-010,Central,Cz,ALPHA,7.02062515,0,CP
sub-010,Central,Cz,BETA,1.413353773,0,CP
sub-010,Central,Cz,DELTA,0.7134251227,0,CP
sub-010,Central,Cz,GAMMA,0.1306957193,0,CP
sub-010,Central,Cz,THETA,0.3272203923,0,CP
sub-010,Centro-Parietal,15,ALPHA,12.04615565,1,CP
sub-010,Centro-Parietal,15,BETA,1.430219678,1,CP
sub-010,Centro-Parietal,15,DELTA,0.9415539956,1,CP
sub-010,Centro-Parietal,15,GAMMA,0.1669904759,1,CP
sub-010,Centro-Parietal,15,THETA,0.4685159915,1,CP
sub-010,Centro-Parietal,16,ALPHA,17.39001232,2,CP
sub-010,Centro-Parietal,16,BETA,1.077452174,2,CP
sub-010,Centro-Parietal,16,DELTA,0.8903958947,2,CP
sub-010,Centro-Parietal,16,GAMMA,0.1702592042,2,CP
sub-010,Centro-Parietal,16,THETA,0.388228734,2,CP
sub-010,Frontal Polar,F3,ALPHA,5.522551136,1,CP
sub-010,Frontal Polar,F3,BETA,1.517629857,1,CP
sub-010,Frontal Polar,F3,DELTA,0.9889139828,1,CP
sub-010,Frontal Polar,F3,GAMMA,0.1165343461,1,CP
sub-010,Frontal Polar,F3,THETA,0.3536881302,1,CP
sub-010,Frontal Polar,F4,ALPHA,6.273815804,2,CP
sub-010,Frontal Polar,F4,BETA,2.204025942,2,CP
sub-010,Frontal Polar,F4,DELTA,0.8516496896,2,CP
sub-010,Frontal Polar,F4,GAMMA,0.2241389379,2,CP
sub-010,Frontal Polar,F4,THETA,0.5501501511,2,CP
sub-010,Frontal Polar,F7,ALPHA,9.932396591,1,CP
sub-010,Frontal Polar,F7,BETA,2.050457599,1,CP
sub-010,Frontal Polar,F7,DELTA,1.183864436,1,CP
sub-010,Frontal Polar,F7,GAMMA,0.2472217271,1,CP
sub-010,Frontal Polar,F7,THETA,0.5851072049,1,CP
sub-010,Frontal Polar,F8,ALPHA,17.50577745,2,CP
sub-010,Frontal Polar,F8,BETA,1.033713601,2,CP
sub-010,Frontal Polar,F8,DELTA,0.8984583662,2,CP
sub-010,Frontal Polar,F8,GAMMA,0.3097594943,2,CP
sub-010,Frontal Polar,F8,THETA,0.4639924212,2,CP
sub-010,Frontal Polar,Fp1,ALPHA,971.3108575,1,CP
sub-010,Frontal Polar,Fp1,BETA,213.097901,1,CP
sub-010,Frontal Polar,Fp1,DELTA,85.41303894,1,CP
sub-010,Frontal Polar,Fp1,GAMMA,28.15754988,1,CP
sub-010,Frontal Polar,Fp1,THETA,62.06463722,1,CP
sub-010,Frontal Polar,Fp2,ALPHA,41.09346079,2,CP
sub-010,Frontal Polar,Fp2,BETA,2.538238054,2,CP
sub-010,Frontal Polar,Fp2,DELTA,1.141919832,2,CP
sub-010,Frontal Polar,Fp2,GAMMA,0.1932301062,2,CP
sub-010,Frontal Polar,Fp2,THETA,0.3851237818,2,CP
sub-010,Frontal Polar,Fpz,ALPHA,11.9834764,0,CP
sub-010,Frontal Polar,Fpz,BETA,1.556239086,0,CP
sub-010,Frontal Polar,Fpz,DELTA,0.850059868,0,CP
sub-010,Frontal Polar,Fpz,GAMMA,0.1224318871,0,CP
sub-010,Frontal Polar,Fpz,THETA,0.3223147241,0,CP
sub-010,Frontal Polar,Fz,ALPHA,4.663144046,0,CP
sub-010,Frontal Polar,Fz,BETA,0.949505563,0,CP
sub-010,Frontal Polar,Fz,DELTA,0.5794926371,0,CP
sub-010,Frontal Polar,Fz,GAMMA,0.08077807416,0,CP
sub-010,Frontal Polar,Fz,THETA,0.2364452941,0,CP
sub-010,Fronto-Central,FC5,ALPHA,8.771141049,1,CP
sub-010,Fronto-Central,FC5,BETA,2.150177296,1,CP
sub-010,Fronto-Central,FC5,DELTA,1.096636355,1,CP
sub-010,Fronto-Central,FC5,GAMMA,0.2074154034,1,CP
sub-010,Fronto-Central,FC5,THETA,0.5788035485,1,CP
sub-010,Fronto-Central,FC6,ALPHA,98.62213795,2,CP
sub-010,Fronto-Central,FC6,BETA,12.80840577,2,CP
sub-010,Fronto-Central,FC6,DELTA,8.18236214,2,CP
sub-010,Fronto-Central,FC6,GAMMA,1.283581349,2,CP
sub-010,Fronto-Central,FC6,THETA,3.172570468,2,CP
sub-010,Occipital,O1,ALPHA,98.43208176,1,CP
sub-010,Occipital,O1,BETA,9.982138103,1,CP
sub-010,Occipital,O1,DELTA,4.5458083,1,CP
sub-010,Occipital,O1,GAMMA,0.2934671061,1,CP
sub-010,Occipital,O1,THETA,1.304137863,1,CP
sub-010,Occipital,O2,ALPHA,16.39797371,2,CP
sub-010,Occipital,O2,BETA,1.642573846,2,CP
sub-010,Occipital,O2,DELTA,1.271249218,2,CP
sub-010,Occipital,O2,GAMMA,0.1934145771,2,CP
sub-010,Occipital,O2,THETA,0.4744722254,2,CP
sub-010,Occipital,Oz,ALPHA,23.51662746,0,CP
sub-010,Occipital,Oz,BETA,1.619781457,0,CP
sub-010,Occipital,Oz,DELTA,1.490680154,0,CP
sub-010,Occipital,Oz,GAMMA,0.2189868073,0,CP
sub-010,Occipital,Oz,THETA,0.4680095954,0,CP
sub-010,Parietal,P3,ALPHA,11.89695711,1,CP
sub-010,Parietal,P3,BETA,0.9158801746,1,CP
sub-010,Parietal,P3,DELTA,0.6227024246,1,CP
sub-010,Parietal,P3,GAMMA,0.1342210733,1,CP
sub-010,Parietal,P3,THETA,0.2929979502,1,CP
sub-010,Parietal,P4,ALPHA,11.46098122,2,CP
sub-010,Parietal,P4,BETA,1.55761187,2,CP
sub-010,Parietal,P4,DELTA,0.638191022,2,CP
sub-010,Parietal,P4,GAMMA,0.1394329092,2,CP
sub-010,Parietal,P4,THETA,0.375469267,2,CP
sub-010,Parietal,P7,ALPHA,13.70924961,1,CP
sub-010,Parietal,P7,BETA,1.241385939,1,CP
sub-010,Parietal,P7,DELTA,0.5636284021,1,CP
sub-010,Parietal,P7,GAMMA,0.1098417106,1,CP
sub-010,Parietal,P7,THETA,0.2469761903,1,CP
sub-010,Parietal,P8,ALPHA,8.357794427,2,CP
sub-010,Parietal,P8,BETA,0.7595503901,2,CP
sub-010,Parietal,P8,DELTA,0.540401055,2,CP
sub-010,Parietal,P8,GAMMA,0.1210476477,2,CP
sub-010,Parietal,P8,THETA,0.2647090925,2,CP
sub-010,Parietal,Pz,ALPHA,8.981113427,0,CP
sub-010,Parietal,Pz,BETA,1.130154763,0,CP
sub-010,Parietal,Pz,DELTA,0.6786111923,0,CP
sub-010,Parietal,Pz,GAMMA,0.1283201284,0,CP
sub-010,Parietal,Pz,THETA,0.348126812,0,CP
sub-010,Parieto-Occipital,PO7,ALPHA,36.27487814,1,CP
sub-010,Parieto-Occipital,PO7,BETA,3.868092138,1,CP
sub-010,Parieto-Occipital,PO7,DELTA,1.449370018,1,CP
sub-010,Parieto-Occipital,PO7,GAMMA,0.2119620792,1,CP
sub-010,Parieto-Occipital,PO7,THETA,0.5906686428,1,CP
sub-010,Parieto-Occipital,PO8,ALPHA,24.57714347,2,CP
sub-010,Parieto-Occipital,PO8,BETA,4.984299887,2,CP
sub-010,Parieto-Occipital,PO8,DELTA,2.299683728,2,CP
sub-010,Parieto-Occipital,PO8,GAMMA,0.2780277127,2,CP
sub-010,Parieto-Occipital,PO8,THETA,0.9599734729,2,CP
sub-010,Temporal,T7,ALPHA,9.459010206,1,CP
sub-010,Temporal,T7,BETA,1.477950938,1,CP
sub-010,Temporal,T7,DELTA,1.085758706,1,CP
sub-010,Temporal,T7,GAMMA,0.1903957614,1,CP
sub-010,Temporal,T7,THETA,0.5221855352,1,CP
sub-010,Temporal,T8,ALPHA,6.733610688,2,CP
sub-010,Temporal,T8,BETA,0.9082774675,2,CP
sub-010,Temporal,T8,DELTA,0.5272768549,2,CP
sub-010,Temporal,T8,GAMMA,0.09474349899,2,CP
sub-010,Temporal,T8,THETA,0.2465998015,2,CP
sub-012,Anterior Frontal,AF7,ALPHA,2.484840662,1,CP
sub-012,Anterior Frontal,AF7,BETA,4.075006038,1,CP
sub-012,Anterior Frontal,AF7,DELTA,1.220070296,1,CP
sub-012,Anterior Frontal,AF7,GAMMA,0.06587256599,1,CP
